id,source_uri,target_uri,user_id,instant
55267,https://sap.sharepoint.com/sites/126802/SitePages/Artificial-Intelligence-%26-Data-Science.aspx,https://fiorilaunchpad.sap.com/sites#my-events&/ig=11559745,103711,2023-09-21T00:33:41.000Z
55270,https://sap.sharepoint.com/sites/125428/SitePages/External-Conferences.aspx,https://sap.sharepoint.com/sites/125428/SitePages/Speaker-Coaching.aspx,103711,2023-09-21T00:37:26.000Z
55271,https://sap.sharepoint.com/sites/125428/SitePages/External-Conferences.aspx,https://video.sap.com/playlist/details/1_qevtpnq3/categoryId/84675141,103711,2023-09-21T00:37:28.000Z
55156,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://experience.sap.com/internal/fiori-design-web/generative-ai-design/,103665,2023-09-20T18:57:29.000Z
55158,https://sap.sharepoint.com/sites/126802/SitePages/Cloud-Engineering-&-DevOps.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Cloud-Engineering-%26-DevOps.aspx#learn,103666,2023-09-20T18:58:24.000Z
55159,https://sap.sharepoint.com/sites/126802/SitePages/Cloud-Engineering-%26-DevOps.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Cloud-Engineering-%26-DevOps.aspx#learn,103667,2023-09-20T18:58:32.000Z
55161,https://sap.sharepoint.com/sites/126802/SitePages/Artificial-Intelligence-%26-Data-Science.aspx,https://workzone.one.int.sap/site#workzone-home&/groups/keCuBI5DeVY8ywOSb8UHHa/overview_page/rx5559gOM40r3lAFKxEX1t,103668,2023-09-20T19:10:10.000Z
55162,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx?xsdata=MDV8MDF8fGZkYzEyZmExMGUzYjQ3ZDUxYmFlMDhkYjc2NTkzYmIxfDQyZjc2NzZjZjQ1NTQyM2M4MmY2ZGMyZDk5NzkxYWY3fDB8MHw2MzgyMzM4OTc4Mjg2ODY3NjZ8VW5rbm93bnxWR1ZoYlhOVFpXTjFjbWwwZVZObGNuWnBZMlY4ZXlKV0lqb2lNQzR3TGpBd01EQWlMQ0pRSWpvaVYybHVNeklpTENKQlRpSTZJazkwYUdWeUlpd2lWMVFpT2pFeGZRPT18MXxMMk5vWVhSekx6RTVPbTFsWlhScGJtZGZUMVJKTTA1dFdUTmFWRlYwVGxSbmVrNVRNREJOYWsxNFRGUnJOVnB0UlhST2VsRXhUMFJGZDA1SFJYbE5hazB3UUhSb2NtVmhaQzUyTWk5dFpYTnpZV2RsY3k4eE5qZzNOemt5T1RneU1UVTV8ZDM1MDM2MDljYTY4NDM0NjFiYWUwOGRiNzY1OTNiYjF8OWE2MDIwMGUzMzU0NDE3Mjg1NDgwNTk5NmY5MDY5ODE%3D&sdata=WVNKbGh4WXByT3R4dGt0YW5jVVNnMEFDUzFMZ0NTTjdkRHVESTFuaXNURT0%3D&ovuser=42f7676c-f455-423c-82f6-dc2d99791af7%2ctina.zawadil%40sap.com&OR=Teams-HL&CT=1687944717716&clickparams=eyJBcHBOYW1lIjoiVGVhbXMtRGVza3RvcCIsIkFwcFZlcnNpb24iOiIyNy8yMzA1MDEwMDQyMiIsIkhhc0ZlZGVyYXRlZFVzZXIiOmZhbHNlfQ%3D%3D#you-are-a-beginner-and-want-to-make-your-very-first-steps,103669,2023-09-20T19:16:41.000Z
55163,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://www.deeplearning.ai/short-courses/building-systems-with-chatgpt/,103669,2023-09-20T19:18:14.000Z
55164,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx?xsdata=MDV8MDF8fGZkYzEyZmExMGUzYjQ3ZDUxYmFlMDhkYjc2NTkzYmIxfDQyZjc2NzZjZjQ1NTQyM2M4MmY2ZGMyZDk5NzkxYWY3fDB8MHw2MzgyMzM4OTc4Mjg2ODY3NjZ8VW5rbm93bnxWR1ZoYlhOVFpXTjFjbWwwZVZObGNuWnBZMlY4ZXlKV0lqb2lNQzR3TGpBd01EQWlMQ0pRSWpvaVYybHVNeklpTENKQlRpSTZJazkwYUdWeUlpd2lWMVFpT2pFeGZRPT18MXxMMk5vWVhSekx6RTVPbTFsWlhScGJtZGZUMVJKTTA1dFdUTmFWRlYwVGxSbmVrNVRNREJOYWsxNFRGUnJOVnB0UlhST2VsRXhUMFJGZDA1SFJYbE5hazB3UUhSb2NtVmhaQzUyTWk5dFpYTnpZV2RsY3k4eE5qZzNOemt5T1RneU1UVTV8ZDM1MDM2MDljYTY4NDM0NjFiYWUwOGRiNzY1OTNiYjF8OWE2MDIwMGUzMzU0NDE3Mjg1NDgwNTk5NmY5MDY5ODE%3D&sdata=WVNKbGh4WXByT3R4dGt0YW5jVVNnMEFDUzFMZ0NTTjdkRHVESTFuaXNURT0%3D&ovuser=42f7676c-f455-423c-82f6-dc2d99791af7%2ctina.zawadil%40sap.com&OR=Teams-HL&CT=1687944717716&clickparams=eyJBcHBOYW1lIjoiVGVhbXMtRGVza3RvcCIsIkFwcFZlcnNpb24iOiIyNy8yMzA1MDEwMDQyMiIsIkhhc0ZlZGVyYXRlZFVzZXIiOmZhbHNlfQ%3D%3D#you-are-a-beginner-and-want-to-make-your-very-first-steps,103671,2023-09-20T19:30:46.000Z
